"Last Name","First Name","Enrolled Child Sessions","Trans-AMDropOffMethod","2026Transportation M AM Trans Type","2026Transportation M AM Bus","Trans-PickUpAddress","Trans-PickUpTown","Trans-PickUpZip","Trans-PMDismissalMethod","Trans-Diff.DropOffAddress","2026Transportation M PM Trans Type","2026Transportation M PM Bus","Trans-DropOffAddress","Trans-DropOffTown","Trans-DropOffZip",,
"Accarino","Jolie","Half Season 2- 5 Days","AM Bus","Bus #14 ","Bus #14 ","271 Laurelton Blvd","Long beach","11561","PM Bus","No","Bus #14 ","Bus #14 ","","",""
"Pratt","James","Full Season- 5 Days","AM Bus","","NONE","70 Maine Avenue","Rockville Centre","11570","PM Bus","","","NONE","","",""
"Procopio","Gabriela","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Main Tent ","Main Tent ","","",""
"Procopio","Lucas","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Main Tent ","Main Tent ","","",""
"Procopio","Marilyn","Full Season- 5 Days","AM Morning Care*","Child Care","NONE","","","","PM After Care*","","Child Care","NONE","","",""
"Proietto","Fiona","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Hockey Rink ","Hockey Rink ","","",""
"Proietto","Matthew","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Hockey Rink ","Hockey Rink ","","",""
"Provvisiero","Everly","Half Season 2- 5 Days","AM Bus","Bus #04","Bus #04","117 Olive Dr","Lynbrook","11564","PM Bus","No","Bus #04","Bus #04","","",""
"Provvisiero","Sadie","Half Season 2- 5 Days","AM Bus","Bus #04","Bus #04","117 Olive Dr","Lynbrook","11563","PM Bus","","Bus #04","Bus #04","","",""
"Quindara","Violet","Flex 25 Days","AM Bus","Bus #25 ","Bus #25 ","146 Utterby Road","Malverne","11565","PM Bus","No","Bus #25 ","Bus #25 ","","",""
"Raimondi","Nikolas","Full Season- 5 Days","AM Bus","Bus #31","Bus #31","2684 Colonial Place","Oceanside","11572","PM Bus","No","Bus #31","Bus #31","","",""
"Ramadan","Marouge","Flex 25 Days","AM Bus","Bus #25 ","Bus #25 ","7 Merillon Avenue","Garden City","11530","PM Bus","No","Bus #25 ","Bus #25 ","","",""
"Ramirez","Elizabeth","Full Season- 5 Days","AM Bus","Bus #07","Bus #07","132 Driscoll Ave","Rockville Centre","11570","PM Bus","No","Bus #07","Bus #07","","",""
"Raphael","Silas","Full Season- 5 Days","AM Bus","Bus #19 ","Bus #19 ","186 Wrights Lane","Oceanside","11572","PM Bus","No","Bus #19 ","Bus #19 ","","",""
"Rauch","Cameron","Full Season- 5 Days","Staff Child- No Bus","","NONE","","","","Staff Child- No Bus","","","NONE","","",""
"Rauch","Lucianna","Full Season- 5 Days","Staff Child- No Bus","","NONE","","","","Staff Child- No Bus","","","NONE","","",""
"Rauert","Robert","Flex 20 Days","AM Bus","Bus #16 ","Bus #16 ","78 Virginia Ave","Oceanside","11572","PM Bus","No","Bus #16 ","Bus #16 ","","",""
"Realson","Jack","Full Season- 5 Days","Car Drop Off","Child Care","NONE","","","","Car Pick Up ","","Child Care","NONE","","",""
"Reinertsen","Mila","Flex 20 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","Yes","Auditorium ","Auditorium ","","",""
"Reisman","Sianna","Half Season 1- 5 Days","AM Bus","Bus #01","Bus #01","","","","PM Bus","","Bus #01","Bus #01","","",""
"Renzo","Gemma","Flex 30 Days","AM Bus","Bus #02","Bus #02","","","","PM Bus","","Bus #02","Bus #02","","",""
"Richardson","Eden","Flex 30 Days","AM Bus","Bus #04","Bus #04","88 Union Avenue","Lynbrook, New York","11563","PM Bus","No","Bus #04","Bus #04","","",""
"Richardson","Jade","Flex 30 Days","AM Bus","Bus #04","Bus #04","88 Union Ave","Lynbrook, New York","11563","PM Bus","No","Bus #04","Bus #04","","",""
"Rick","Brandon","Full Season- 5 Days","AM Bus","Bus #20","Bus #20","3530 Bayfield Blvd","Oceanside","11572","PM Bus","No","Bus #20","Bus #20","","",""
"Rinaldi","Aurora","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Auditorium ","Auditorium ","","",""
"Rinaldi","Carson","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Auditorium ","Auditorium ","","",""
"Rinaldi","Isabella","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Auditorium ","Auditorium ","","",""
"Rivera","Kaiya","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Auditorium ","Auditorium ","","",""
"Rivera","Kenneth","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Auditorium ","Auditorium ","","",""
"Rizzotti","Aidan","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Main Tent ","Main Tent ","","",""
"Rizzotti","Chase","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Main Tent ","Main Tent ","","",""
"Rocker Stoloff","Hudson","Flex 25 Days","Car Drop Off","Car","NONE","","","","PM After Care*","","Child Care","NONE","","",""
"Rodriguez","Leo","Flex 30 Days","AM Bus","Bus #07","Bus #07","32 Woods Place","RVC","11570","PM Bus","No","Bus #07","Bus #07","","",""
"Rodriguez","Olivia","Flex 30 Days","AM Bus","Bus #07","Bus #07","32 woods place","Rvc","11570","PM Bus","No","Bus #07","Bus #07","","",""
"Rogers","Austin","Flex 25 Days","AM Bus","Bus #31","Bus #31","2762 Brook Ave","Oceanside","11572","PM Bus","No","Bus #31","Bus #31","","",""
"Rogers","Kaz","Full Season- 5 Days","AM Bus","Bus #11 ","Bus #11 ","134 Grenada ave","Roosevelt","11575","PM Bus","No","Bus #11 ","Bus #11 ","","",""
"Rolston","Derek","Full Season- 5 Days","AM Bus","Bus #01","Bus #01","32 Edgeworth Street","Valley Stream","11581","PM Bus","No","Bus #01","Bus #01","","",""
"Rolston","Heidi","Full Season- 5 Days","AM Bus","Bus #01","Bus #01","32 Edgeworth Street","Valley Stream","11581","PM Bus","No","Bus #01","Bus #01","","",""
"Romanelli","Riley","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Hockey Rink ","Hockey Rink ","","",""
"Ronzino","Anita","Full Season- 5 Days","AM Bus","Bus #18","Bus #18","3812 Illona Lane","Oceanside","11571","PM Bus","No","Bus #18","Bus #18","","",""
"Rosen","Arielle","Full Season- 5 Days","AM Bus","Bus #16 ","Bus #16 ","3530 Long Beach Rood","Oceanside","11572","PM Bus","","Bus #16 ","Bus #16 ","","",""
"Ross","Matthew","Full Season- 5 Days","AM Bus","Bus #28 ","Bus #28 ","2611 Southard Avenue","Oceanside","11572","PM Bus","No","Bus #28 ","Bus #28 ","","",""
"Ross","Stella","Full Season- 5 Days","AM Bus","Bus #28 ","Bus #28 ","2611 Southard Avenue","Oceanside","11572","PM Bus","No","Bus #28 ","Bus #28 ","","",""
"Rothenberg","Blake","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Hockey Rink ","Hockey Rink ","","",""
"Rothenberg","Cole","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Hockey Rink ","Hockey Rink ","","",""
"Rothman","Emma","Flex 25 Days","AM Bus","Bus #11 ","Bus #11 ","31 Muirfield Road","Rockville Centre","11570","PM Bus","No","Bus #11 ","Bus #11 ","","",""
"Rubin","Harper","Full Season- 5 Days","AM Bus","Bus #18","Bus #18","3810 carrel boulevard","Oceanside","11572","PM Bus","No","Bus #18","Bus #18","","",""
"Rubin","Logan","Full Season- 5 Days","AM Bus","Bus #18","Bus #18","3810 carrel boulevard","Oceanside","11572","PM Bus","No","Bus #18","Bus #18","","",""
"Rudin","Maia","Full Season- 5 Days","AM Bus","Bus #15 ","Bus #15 ","410 E Broadway","Long Beach","11561","PM Bus","No","Bus #15 ","Bus #15 ","","",""
"Ruecker","Madison","Full Season- 5 Days","AM Bus","","NONE","142 Greystone Road","Rockville Centre","11570","PM Bus","No","","NONE","","",""
"Ruggiero","Joseph","Flex 30 Days","AM Bus","Bus #20","Bus #20","2960 Western Blvd.","Baldwin","11510","PM Bus","No","Bus #20","Bus #20","","",""
"Ruggiero","Mia","Flex 30 Days","AM Bus","Bus #20","Bus #20","2960 Western Blvd.","Baldwin","11510","PM Bus","No","Bus #20","Bus #20","","",""
"Ruiz","Liana","Flex 30 Days","AM Bus","Bus #26","Bus #26","3146 lydia ln","Bellmore","11710","PM Bus","No","Bus #26","Bus #26","","",""
"Ruiz","Raquel","Flex 30 Days","AM Bus","Bus #26","Bus #26","3146 Lydia Ln","Bellmore","11710","PM Bus","No","Bus #26","Bus #26","","",""
"Ruskin","Charlotte","Full Season- 5 Days","AM Bus","Bus #12 ","Bus #12 ","174 Windsor Avenue","Rockville Centre","11570","PM Bus","No","Bus #12 ","Bus #12 ","","",""
"Ruskin","Logan","Full Season- 5 Days","AM Bus","Bus #12 ","Bus #12 ","174 Windsor Avenue","Rockville Centre","11570","PM Bus","No","Bus #12 ","Bus #12 ","","",""
"Russell","Sadie","Full Season- 5 Days","AM Bus","Bus #08","Bus #08","464 Morris Avenue","Rockville Centre","NY","Car Pick Up ","","Main Tent ","Main Tent ","","",""
"Russo","Carmela","Full Season- 5 Days","AM Bus","Bus #25 ","Bus #25 ","85 Birch Rd. Malverne","Malverne","11565","PM Bus","No","Bus #25 ","Bus #25 ","","",""
"Russo","John","Full Season- 5 Days","AM Bus","Bus #25 ","Bus #25 ","85 Birch Rd.","Malverne","11565","PM Bus","No","Bus #25 ","Bus #25 ","","",""
"Ryan","Angelina","Full Season- 5 Days","AM Bus","Bus #31","Bus #31","2576 Hillside ct","Baldwin","11510","PM Bus","Yes","Bus #28 ","Bus #28 ","33 Davison Ave","Oceanside","11572"
"Salter","Alexa","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Auditorium ","Auditorium ","","",""
"Salter","Mason","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Auditorium ","Auditorium ","","",""
"Salter","Matthew","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Auditorium ","Auditorium ","","",""
"Sama","Nolan","Flex 30 Days","AM Bus","Bus #20","Bus #20","890 Pacific Street","Baldwin","11510","PM After Care*","Yes","Bus #20","Bus #20","16 Main Street","East Rockaway","11518"
"Sama","Penelope","Flex 30 Days","AM Bus","Bus #20","Bus #20","890 Pacific Street","Baldwin","11510","PM Bus","Yes","","NONE","16 Main Street","East Rockaway","11518"
"Sanchez","Alana","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Hockey Rink ","Hockey Rink ","","",""
"Sanchez","Juliet","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Hockey Rink ","Hockey Rink ","","",""
"Sanchez","Michaela","Flex 30 Days","AM Bus","Bus #19 ","Bus #19 ","2629 Clovermere Road","Oceanside","11572","PM Bus","No","Bus #19 ","Bus #19 ","","",""
"Sands","Savannah","Full Season- 5 Days","AM Bus","Bus #29 ","Bus #29 ","67 Prospect Avenue","Hewlett","11557","PM Bus","No","Bus #29 ","Bus #29 ","","",""
"Santoro","Skyla","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Main Tent ","Main Tent ","","",""
"Sarakos","Adrian","Flex 30 Days","AM Bus","Bus #33","Bus #33","22 Warwick rd","Rockville centre","11570","PM After Care*","No","Bus #33","Bus #33","","",""
"Sarakos","Anneliese","Flex 30 Days","AM Bus","Bus #33","Bus #33","22 Warwick rd","Rockville centre","11570","PM Bus","No","Bus #33","Bus #33","","",""
"Sarkis","Kendall","Flex 25 Days","AM Bus","Bus #24 ","Bus #24 ","121 Wright Road","Rockville Centre","11570","PM Bus","No","Bus #24 ","Bus #24 ","","",""
"Sarkis","Sophie","Flex 25 Days","AM Bus","Bus #24 ","Bus #24 ","121 Wright Road","Rockville Centre","11570","PM Bus","No","Bus #24 ","Bus #24 ","","",""
"Sarrel","Cameron","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Auditorium ","Auditorium ","","",""
"Sarrel","Jordan","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Auditorium ","Auditorium ","","",""
"Sarrel","Morgan","Full Season- 5 Days","AM Bus","Car","NONE","586 Derby Drive S","Oceanside","11572","PM Bus","No","Auditorium ","Auditorium ","","",""
"Sarrel","Ryan","Full Season- 5 Days","AM Bus","Car","NONE","586 Derby Drive S","Oceanside","11572","PM Bus","No","Auditorium ","Auditorium ","","",""
"Sarrel","Sloane","Full Season- 5 Days","AM Bus","Bus #08","Bus #08","403 Hempstead Ave","Rockville Centre","11570","PM Bus","No","Bus #08","Bus #08","","",""
"Sawh","James","Half Season 1- 5 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Auditorium ","Auditorium ","","",""
"Sawh","Jaxon","Half Season 1- 5 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Auditorium ","Auditorium ","","",""
"Schafler","Donovan","Half Season 1- 5 Days","AM Bus","","NONE","32 Melvin Avenue","West Hempstead","11552","PM Bus","No","","NONE","","",""
"Schafler","Hayden","Half Season 1- 5 Days","AM Bus","","NONE","32 Melvin Avenue","West Hempstead","11552","PM Bus","No","","NONE","","",""
"Schimmenti","Lia","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","PM Bus","","Bus #26","Bus #26","","",""
"Schmidt","Ava","Full Season- 5 Days","AM Bus","Bus #17 ","Bus #17 ","3285 Bayfield Blvd","Oceanside","11572","PM Bus","No","Bus #17 ","Bus #17 ","","",""
"Schmier","Siena","Flex 20 Days","AM Bus","Bus #02","Bus #02","","","","PM Bus","","Bus #02","Bus #02","","",""
"Schmier","Vincent","Flex 20 Days","AM Bus","Bus #02","Bus #02","","","","PM Bus","","Bus #02","Bus #02","","",""
"Schoell","Emersyn","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Auditorium ","Auditorium ","","",""
"Schoell","Kennedy","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Auditorium ","Auditorium ","","",""
"Schultz","Molly","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Hockey Rink ","Hockey Rink ","","",""
"Schwartz","Scarlett","Full Season- 5 Days","AM Bus","Bus #20","Bus #20","417 Kenilworth St","Oceanside","11572","PM Bus","No","Bus #20","Bus #20","","",""
"Schwartz","Sonia","Flex 25 Days","AM Bus","Bus #28 ","Bus #28 ","48 Rowe Avenue","Lynbrook","11563","PM Bus","","Bus #29 ","Bus #29 ","","",""
"Schwartz","Thomas","Flex 25 Days","AM Bus","Bus #29 ","Bus #29 ","48 Rowe Avenue","Lynbrook","11563","PM Bus","No","Bus #29 ","Bus #29 ","","",""
"Schwemmer","Carolyn","Flex 20 Days","AM Bus","Bus #11 ","Bus #11 ","11 Blenheim Court","Rockville Centre","11570","PM Bus","No","Bus #11 ","Bus #11 ","","",""
"Scimonelli","Emilia","Flex 20 Days","AM Bus","","NONE","76 Vernon Ave","Rockville Centre","11570","PM Bus","No","","NONE","","",""
"Scimonelli","Henry","Flex 20 Days","AM Bus","","NONE","76 Vernon Ave","Rockville Centre","11570","PM Bus","No","","NONE","","",""
"Sebring","Lyla","Full Season- 5 Days","AM Bus","Bus #23 ","Bus #23 ","61 Surrey Lane","Rockville Centre","11570","PM Bus","No","Bus #23 ","Bus #23 ","","",""
"Sebring","Molly","Full Season- 5 Days","AM Bus","Bus #23 ","Bus #23 ","61 Surrey Lane","Rockville Centre","11570","PM Bus","No","Bus #23 ","Bus #23 ","","",""
"Seibert","Madelyn","Full Season- 5 Days","AM Bus","Bus #08","Bus #08","250 Burtis Avenue","Rockville Centre","11570","PM Bus","No","Bus #08","Bus #08","","",""
"Seidman","Jake","Full Season- 5 Days","Staff Child- No Bus","","NONE","","","","Staff Child- No Bus","","","NONE","","",""
"Senft","Madison","Full Season- 5 Days","AM Bus","Bus #17 ","Bus #17 ","544 derby drive n","Oceanside","11572","PM Bus","","Bus #17 ","Bus #17 ","","",""
"Senken","Garner","Flex 25 Days","AM Bus","Bus #15 ","Bus #15 ","57 Dalton Street","Long Beach","11561","PM Bus","","Bus #15 ","Bus #15 ","","",""
"Sfass","Charlie","Full Season- 5 Days","AM Bus","Bus #08","Bus #08","507 morris avenue","Rockville Centre","11570","PM Bus","No","Bus #08","Bus #08","","",""
"Sfass","Layla","Full Season- 5 Days","AM Bus","Bus #08","Bus #08","507 morris avenue","Rockville Centre","11570","PM Bus","No","Bus #08","Bus #08","","",""
"Sheinkopf","Brooke","Full Season- 5 Days","Staff Child- No Bus","","NONE","","","","Staff Child- No Bus","","","NONE","","",""
"Sheinkopf","Jake","Full Season- 5 Days","Staff Child- No Bus","","NONE","","","","Staff Child- No Bus","","","NONE","","",""
"Shnayderov","Charlotte","Full Season- 5 Days","AM Bus","","NONE","465 Merrick Rd.","Rockville Centre","11570","PM Bus","No","","NONE","","",""
"Sidelman","Hannah","Flex 25 Days","Car Drop Off","Car","NONE","","","","PM Bus","","Bus #12 ","Bus #12 ","","",""
"Siegel","Shane","Full Season- 5 Days","AM Bus","Bus #14 ","Bus #14 ","59 W Penn Street","Long Beach","11561","PM Bus","","Bus #14 ","Bus #14 ","","",""
"Singh","Lilah","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Main Tent ","Main Tent ","","",""
"Singh","Lucas","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Main Tent ","Main Tent ","","",""
"Sirochinsky","Madison","Full Season- 5 Days","AM Bus","Bus #24 ","Bus #24 ","125 Allen Road","Rockville Centre","11570","PM Bus","No","Bus #24 ","Bus #24 ","","",""
"Sirochinsky","Maxwell","Full Season- 5 Days","AM Bus","Bus #24 ","Bus #24 ","125 allen road","rockville centre","11570","PM Bus","No","Bus #24 ","Bus #24 ","","",""
"Slutsky","Logan","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Main Tent ","Main Tent ","","",""
"Smith","Hunter","Full Season- 5 Days","AM Bus","Bus #32","Bus #32","19 Walnut Ave","Rockville Centre","11570","PM Bus","No","Bus #32","Bus #32","","",""
"Smith","Ruby","Full Season- 5 Days","AM Bus","Bus #32","Bus #32","19 Walnut Ave","Rockville Centre","11570","PM Bus","No","Bus #32","Bus #32","","",""
"Sneider","Sawyer","Full Season- 5 Days","AM Bus","Bus #06","Bus #06","35 Clubside Dr","Woodmere","11598","PM Bus","No","Bus #06","Bus #06","","",""
"Solarino","John","Flex 30 Days","AM Bus","Bus #27 ","Bus #27 ","36 Gates Ave","Malverne","11565","PM Bus","No","Bus #27 ","Bus #27 ","","",""
"Solow","Andrew","Full Season- 5 Days","AM Bus","Bus #29 ","Bus #29 ","41 Dunne Place","Lynbrook","11563","PM Bus","No","Bus #29 ","Bus #29 ","","",""
"Solow","Juliana","Full Season- 5 Days","AM Bus","Bus #29 ","Bus #29 ","41 Dunne Place","Lynbrook","11563","PM Bus","No","Bus #29 ","Bus #29 ","","",""
"Sosa","Michael","6 Week Season","AM Bus","Bus #31","Bus #31","293 Jefferson Avenue","Island Park","11558","PM Bus","No","Bus #31","Bus #31","","",""
"Sparberg","Brooke","Full Season- 5 Days","AM Bus","Bus #19 ","Bus #19 ","","","","PM Bus","No","Bus #19 ","Bus #19 ","","",""
"Steffensmeier","Alaina","Full Season- 5 Days","AM Bus","Bus #30 ","Bus #30 ","48 Harding Ave","Lynbrook","11563","PM Bus","No","Bus #30 ","Bus #30 ","","",""
"Steffensmeier","Alexander","Full Season- 5 Days","AM Bus","Bus #30 ","Bus #30 ","48 Harding Ave","Lynbrook","11563","PM Bus","No","Bus #30 ","Bus #30 ","","",""
"Stein","Lily","Full Season- 5 Days","AM Bus","Bus #31","Bus #31","","","","PM Bus","","Bus #31","Bus #31","","",""
"Steller","Logan","Full Season- 5 Days","AM Bus","Bus #07","Bus #07","149 Rockaway Ave","Rockville Centre","11570","PM Bus","No","Bus #07","Bus #07","","",""
"Steller","Ryan","Full Season- 5 Days","AM Bus","Bus #07","Bus #07","149 Rockaway Ave.","Rockville Centre","11570","PM Bus","No","Bus #07","Bus #07","","",""
"Strohm","Patrick","Flex 25 Days","AM Bus","Bus #22","Bus #22","162 Hamilton Road","Rockville Centre","11570","PM Bus","No","Bus #22","Bus #22","","",""
"Stromer","Jesse","Flex 25 Days","Car Drop Off","Car","NONE","","","","PM Bus","","Bus #19 ","Bus #19 ","","",""
"Sullivan","Miya","Full Season- 5 Days","AM Bus","Bus #01","Bus #01","04145th Road","Springfield Gardens","11413","PM Bus","","Bus #01","Bus #01","","",""
"Suppa","Lilliana","Full Season- 5 Days","AM Bus","Bus #05","Bus #05","101 emmet ave.","East Rockaway","11518","PM Bus","","Bus #05","Bus #05","","",""
"Sweeney-Kirson","Charlotte","Flex 30 Days","AM Bus","Bus #25 ","Bus #25 ","91 Kensington Rd South","West Hempstead","11552","PM Bus","No","Bus #25 ","Bus #25 ","","",""
"Sweeney-Kirson","Isabella","Flex 30 Days","AM Bus","Bus #25 ","Bus #25 ","91 Kensington Rd South","West Hemsptead","11552","PM Bus","No","Bus #25 ","Bus #25 ","","",""
"Sweeney-Kirson","Madison","Flex 30 Days","AM Bus","Bus #25 ","Bus #25 ","91 Kensignton Rd South","West Hempstead","11552","PM Bus","No","Bus #25 ","Bus #25 ","","",""
"Tavella","Luciana","Full Season- 5 Days","AM Bus","Bus #23 ","Bus #23 ","460 woodbridge rd","rockville centre","11570","PM Bus","","Bus #23 ","Bus #23 ","","",""
"Telesca","Cameron","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Auditorium ","Auditorium ","","",""
"Telesca","Taylor","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Auditorium ","Auditorium ","","",""
"Testa","Claire","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Main Tent ","Main Tent ","","",""
"Testa","Troy","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Main Tent ","Main Tent ","","",""
"Thompson","Kaylee","6 Week Season","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Hockey Rink ","Hockey Rink ","","",""
"Thornton","Ricky","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Main Tent ","Main Tent ","","",""
"Tracey","Zoey","Full Season- 5 Days","AM Bus","Bus #26","Bus #26","106 COMMONWEALTH AVE","Massapequa","11758","PM Bus","No","Bus #26","Bus #26","","",""
"Trotta","Thomas","Flex 30 Days","AM Bus","Bus #20","Bus #20","2960 Western Blvd","Baldwin","11510","PM Bus","No","Bus #20","Bus #20","","",""
"Tubridy","Quinn","Flex 20 Days","AM Bus","Bus #08","Bus #08","141 DeMott Avenue","ROCKVILLE CENTRE","11570","Car Pick Up ","","Main Tent ","Main Tent ","","",""
"Turk","Madison","6 Week Season","AM Bus","Bus #32","Bus #32","193 Lakeview Ave","Rockville Centre","11570","PM Bus","","Bus #32","Bus #32","","",""
"Turk","Sophia","6 Week Season","AM Bus","Bus #32","Bus #32","193 Lakeview Ave","Rockville Centre","11570","PM Bus","","Bus #32","Bus #32","","",""
"Turman","Alexandra","Full Season- 5 Days","AM Bus","Bus #06","Bus #06","1 Dell Drive","East Rockaway","11518","PM Bus","","Bus #06","Bus #06","","",""
"Turman","Emma","Full Season- 5 Days","AM Bus","Bus #06","Bus #06","1 Dell Drive","East Rockaway","11518","PM Bus","","Bus #06","Bus #06","","",""
"Vais","Michael","Full Season- 5 Days","AM Bus","","NONE","1413 Kew Ave","Hewlett","11557","PM Bus","No","","NONE","","",""
"Valle","Victoria","Full Season- 5 Days","AM Bus","Bus #23 ","Bus #23 ","1381 Exeter St","Baldwin","11510","PM Bus","","Bus #23 ","Bus #23 ","","",""
"Vanaski","Cassidy","Flex 30 Days","AM Bus","Bus #32","Bus #32","96 Windsor Avenue","Rockville Centre","11570","PM Bus","No","Bus #32","Bus #32","","",""
"Vassallo","Fiona","Full Season- 5 Days","AM Bus","Bus #28 ","Bus #28 ","2290 Milburn Avenue","Baldwin","11510","PM Bus","No","Bus #28 ","Bus #28 ","","",""
"Velazquez","Abigail","Flex 25 Days","AM Bus","Bus #16 ","Bus #16 ","240 Moore Avenue","Oceanside, NY","11572","PM Bus","No","Bus #16 ","Bus #16 ","","",""
"Velk","Liam","Full Season- 5 Days","AM Bus","Bus #11 ","Bus #11 ","25 Fonda Road","Rockville Centre","11570","PM Bus","No","Bus #11 ","Bus #11 ","","",""
"Vella","Abigail","Full Season- 5 Days","AM Bus","Bus #03","Bus #03","15 Forest Place","Rockville Centre","11570","PM Bus","No","Bus #03","Bus #03","","",""
"Vella","Grace","Full Season- 5 Days","AM Bus","Bus #03","Bus #03","15 Forest Place","Rockville Centre","11570","PM Bus","No","Bus #03","Bus #03","","",""
"Vides","Sofia","Full Season- 5 Days","AM Bus","Bus #31","Bus #31","2957 Roxbury Road","Oceanside","11572","PM Bus","No","Bus #31","Bus #31","","",""
"Villaman","Jonathan","Flex 30 Days","AM Bus","Bus #07","Bus #07","154 Shellbank Place","Rockville Centre","11570","PM Bus","No","Bus #07","Bus #07","","",""
"Viola","Dakota","Full Season- 5 Days","AM Bus","Bus #16 ","Bus #16 ","302 Virginia Ave","Oceanside","11572","PM Bus","No","Bus #16 ","Bus #16 ","","",""
"Visco","Brooke","Full Season- 5 Days","AM Bus","Bus #17 ","Bus #17 ","544 derby drive n","Oceanside","11572","PM Bus","","Bus #17 ","Bus #17 ","","",""
"Vitebsky","Kayla","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","PM Bus","","Bus #19 ","Bus #19 ","","",""
"Vitullo","Victoria","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Main Tent ","Main Tent ","","",""
"von Arx","Zachary","Full Season- 5 Days","AM Bus","Bus #03","Bus #03","356 Lakeview Avenue","Rockville Centre","11570","PM Bus","No","Bus #03","Bus #03","","",""
"Wagman","Emily","Full Season- 5 Days","AM Bus","Bus #15 ","Bus #15 ","68 Curley Street","Long Beach","11561","PM Bus","No","Bus #15 ","Bus #15 ","","",""
"Wagner","Han","6 Week Season","Staff Child- No Bus","","NONE","","","","Staff Child- No Bus","","","NONE","","",""
"Wagner","Olivia","6 Week Season","Staff Child- No Bus","","NONE","","","","Staff Child- No Bus","","","NONE","","",""
"Walker","Olivia","Full Season- 5 Days","AM Bus","Bus #11 ","Bus #11 ","575 Stanton ave","Baldwin","11510","PM Bus","No","Bus #11 ","Bus #11 ","","",""
"Walsh","Callan","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Auditorium ","Auditorium ","","",""
"Walter","Olivia","Full Season- 5 Days","AM Bus","Bus #26","Bus #26","2808 Shore Dr","Merrick","11566","PM Bus","No","Bus #26","Bus #26","","",""
"Warshawski","Kira","Full Season- 5 Days","AM Bus","Bus #01","Bus #01","122 Wilson Rd","Valley Stream","11581","PM Bus","No","Bus #01","Bus #01","","",""
"Wasserman","Bea","Full Season- 5 Days","AM Bus","","NONE","3 hargale ct","Rockville centre","11570","PM Bus","No","","NONE","","",""
"Waxman","Rachel","6 Week Season","AM Bus","Bus #30 ","Bus #30 ","97 Foster Avenue","Malverne","11565","PM Bus","No","Bus #30 ","Bus #30 ","","",""
